Model_Prob_Unhappy,Unhappy_True,variable,value
0.107065591379,False,ratio_correct_prediction,0.189835575486
0.106858391972,False,ratio_correct_prediction,0.189693801344
0.106791118081,False,ratio_correct_prediction,0.189552238806
0.106722881398,False,ratio_correct_prediction,0.189410887397
0.106619144656,False,ratio_correct_prediction,0.189269746647
0.106496468655,False,ratio_correct_prediction,0.189128816083
0.10640582496,False,ratio_correct_prediction,0.188988095238
0.10631651386,True,ratio_correct_prediction,0.189591078067
0.10627171416,False,ratio_correct_prediction,0.189450222883
0.106204161831,False,ratio_correct_prediction,0.189309576837
0.10620164708,False,ratio_correct_prediction,0.189169139466
0.105965827118,False,ratio_correct_prediction,0.189028910304
0.105926858594,False,ratio_correct_prediction,0.188888888889
0.105828140814,False,ratio_correct_prediction,0.188749074759
0.105760395317,False,ratio_correct_prediction,0.188609467456
0.105759840126,False,ratio_correct_prediction,0.188470066519
0.105678134111,False,ratio_correct_prediction,0.188330871492
0.10565314196,False,ratio_correct_prediction,0.188191881919
0.105648605188,True,ratio_correct_prediction,0.188790560472
0.105422469089,False,ratio_correct_prediction,0.188651436993
0.105373800145,False,ratio_correct_prediction,0.188512518409
0.105150444912,False,ratio_correct_prediction,0.188373804268
0.105016906505,False,ratio_correct_prediction,0.188235294118
0.105000792715,False,ratio_correct_prediction,0.188096987509
0.104775088914,False,ratio_correct_prediction,0.187958883994
0.104439836499,False,ratio_correct_prediction,0.187820983125
0.104350018234,False,ratio_correct_prediction,0.187683284457
0.104297480078,False,ratio_correct_prediction,0.187545787546
0.104233551956,True,ratio_correct_prediction,0.188140556369
0.10421874373,False,ratio_correct_prediction,0.188002926116
0.104197806273,False,ratio_correct_prediction,0.187865497076
0.104114534945,False,ratio_correct_prediction,0.187728268809
0.104018690326,False,ratio_correct_prediction,0.187591240876
0.103959944367,False,ratio_correct_prediction,0.187454412837
0.103941116214,False,ratio_correct_prediction,0.187317784257
0.103893002818,False,ratio_correct_prediction,0.187181354698
0.103726707273,False,ratio_correct_prediction,0.187045123726
0.103617806426,False,ratio_correct_prediction,0.186909090909
0.103329082728,False,ratio_correct_prediction,0.186773255814
0.103001703759,False,ratio_correct_prediction,0.18663761801
0.102974886596,False,ratio_correct_prediction,0.186502177068
0.102837654008,False,ratio_correct_prediction,0.18636693256
0.102836849382,False,ratio_correct_prediction,0.186231884058
0.102746815559,False,ratio_correct_prediction,0.186097031137
0.102625542334,False,ratio_correct_prediction,0.185962373372
0.102485497955,False,ratio_correct_prediction,0.18582791034
0.102129776651,False,ratio_correct_prediction,0.185693641618
0.101919699406,False,ratio_correct_prediction,0.185559566787
0.101906191842,True,ratio_correct_prediction,0.186147186147
0.101850232501,False,ratio_correct_prediction,0.18601297765
0.101834581136,False,ratio_correct_prediction,0.185878962536
0.101550569321,False,ratio_correct_prediction,0.185745140389
0.101531656177,False,ratio_correct_prediction,0.185611510791
0.101474012255,False,ratio_correct_prediction,0.185478073329
0.101457828289,False,ratio_correct_prediction,0.185344827586
0.101438770963,True,ratio_correct_prediction,0.185929648241
0.101382628005,False,ratio_correct_prediction,0.185796269727
0.101280557171,False,ratio_correct_prediction,0.185663082437
0.101160767459,False,ratio_correct_prediction,0.18553008596
0.101026239951,False,ratio_correct_prediction,0.185397279885
0.100977003033,False,ratio_correct_prediction,0.185264663805
0.100956331099,False,ratio_correct_prediction,0.185132237312
0.100877825634,True,ratio_correct_prediction,0.185714285714
0.100638345481,True,ratio_correct_prediction,0.186295503212
0.100389549262,True,ratio_correct_prediction,0.186875891583
0.100163843608,True,ratio_correct_prediction,0.187455452602
0.100042224411,True,ratio_correct_prediction,0.188034188034
0.0999675996612,False,ratio_correct_prediction,0.187900355872
0.0998675683623,False,ratio_correct_prediction,0.187766714083
0.0998307529832,False,ratio_correct_prediction,0.18763326226
0.0997302355839,False,ratio_correct_prediction,0.1875
0.0996192560329,False,ratio_correct_prediction,0.187366926899
0.0996135802647,True,ratio_correct_prediction,0.187943262411
0.0995945827497,True,ratio_correct_prediction,0.188518781006
0.0995945827497,False,ratio_correct_prediction,0.188385269122
0.0995921940565,False,ratio_correct_prediction,0.188251946214
0.0995042934394,False,ratio_correct_prediction,0.188118811881
0.0993477059647,False,ratio_correct_prediction,0.187985865724
0.0993352217743,False,ratio_correct_prediction,0.187853107345
0.0993149141531,False,ratio_correct_prediction,0.187720536344
0.0993149141531,False,ratio_correct_prediction,0.187588152327
0.0993149141531,False,ratio_correct_prediction,0.187455954898
0.0993149141531,False,ratio_correct_prediction,0.187323943662
0.0990480981558,False,ratio_correct_prediction,0.187192118227
0.0990470943158,False,ratio_correct_prediction,0.1870604782
0.0989806479731,False,ratio_correct_prediction,0.18692902319
0.0988623942145,False,ratio_correct_prediction,0.186797752809
0.098804043295,False,ratio_correct_prediction,0.186666666667
0.0987445703621,False,ratio_correct_prediction,0.186535764376
0.0986872445166,False,ratio_correct_prediction,0.18640504555
0.0986835618918,False,ratio_correct_prediction,0.186274509804
0.0985899132121,False,ratio_correct_prediction,0.186144156753
0.0984401169657,False,ratio_correct_prediction,0.186013986014
0.0983511253388,False,ratio_correct_prediction,0.185883997205
0.0982983075634,False,ratio_correct_prediction,0.185754189944
0.098046105757,False,ratio_correct_prediction,0.185624563852
0.0980381647983,False,ratio_correct_prediction,0.18549511855
0.0974029617417,True,ratio_correct_prediction,0.18606271777
0.0971639406383,False,ratio_correct_prediction,0.185933147632
0.0971639406383,False,ratio_correct_prediction,0.185803757829
0.0971368798003,True,ratio_correct_prediction,0.186369958275
0.0970002540142,False,ratio_correct_prediction,0.186240444753
0.0969052907262,False,ratio_correct_prediction,0.186111111111
0.0967530924241,False,ratio_correct_prediction,0.185981956974
0.0967161956337,False,ratio_correct_prediction,0.185852981969
0.0966895993753,False,ratio_correct_prediction,0.185724185724
0.096636926151,False,ratio_correct_prediction,0.185595567867
0.096471855559,False,ratio_correct_prediction,0.185467128028
0.0963483883909,False,ratio_correct_prediction,0.185338865837
0.0960084349546,False,ratio_correct_prediction,0.185210780926
0.0960084349546,False,ratio_correct_prediction,0.185082872928
0.0959664342118,False,ratio_correct_prediction,0.184955141477
0.0959280104401,False,ratio_correct_prediction,0.184827586207
0.0958755376756,False,ratio_correct_prediction,0.184700206754
0.0956988382624,False,ratio_correct_prediction,0.184573002755
0.0956251544597,True,ratio_correct_prediction,0.185134205093
0.0954456431828,False,ratio_correct_prediction,0.185006877579
0.095374333756,False,ratio_correct_prediction,0.184879725086
0.0952722420125,False,ratio_correct_prediction,0.184752747253
0.0945016073045,False,ratio_correct_prediction,0.18462594372
0.094434896442,False,ratio_correct_prediction,0.184499314129
0.0944188277175,False,ratio_correct_prediction,0.184372858122
0.0941946298286,False,ratio_correct_prediction,0.184246575342
0.0941800549203,False,ratio_correct_prediction,0.184120465435
0.0941495608578,False,ratio_correct_prediction,0.183994528044
0.0940658172062,False,ratio_correct_prediction,0.183868762816
0.0940514265703,False,ratio_correct_prediction,0.183743169399
0.0937664456103,False,ratio_correct_prediction,0.18361774744
0.0937664456103,False,ratio_correct_prediction,0.183492496589
0.0935033256279,False,ratio_correct_prediction,0.183367416496
0.0933226866171,False,ratio_correct_prediction,0.183242506812
0.0930180421095,False,ratio_correct_prediction,0.183117767189
0.092973549362,True,ratio_correct_prediction,0.183673469388
0.0929676157612,False,ratio_correct_prediction,0.18354860639
0.0929673675785,False,ratio_correct_prediction,0.183423913043
0.0927377352669,False,ratio_correct_prediction,0.183299389002
0.0925889614852,False,ratio_correct_prediction,0.183175033921
0.0925763414369,False,ratio_correct_prediction,0.183050847458
0.0925205820799,False,ratio_correct_prediction,0.182926829268
0.0924964869993,True,ratio_correct_prediction,0.183480027082
0.0924569528323,False,ratio_correct_prediction,0.183355886333
0.0923414168629,False,ratio_correct_prediction,0.183231913455
0.0922351413124,False,ratio_correct_prediction,0.183108108108
0.0921660555906,False,ratio_correct_prediction,0.182984469953
0.0920730083459,False,ratio_correct_prediction,0.18286099865
0.0920389191495,False,ratio_correct_prediction,0.182737693864
0.0920247158386,False,ratio_correct_prediction,0.182614555256
0.0919989776234,False,ratio_correct_prediction,0.182491582492
0.091986194253,False,ratio_correct_prediction,0.182368775236
0.0918144629037,False,ratio_correct_prediction,0.182246133154
0.0918120328533,True,ratio_correct_prediction,0.182795698925
0.0917328981748,False,ratio_correct_prediction,0.182672934856
0.0914412711849,False,ratio_correct_prediction,0.18255033557
0.0912280540213,False,ratio_correct_prediction,0.182427900738
0.0911417168806,False,ratio_correct_prediction,0.182305630027
0.0911205364689,True,ratio_correct_prediction,0.182853315472
0.0911163617414,False,ratio_correct_prediction,0.182730923695
0.0902526807577,False,ratio_correct_prediction,0.182608695652
0.0901630542089,False,ratio_correct_prediction,0.182486631016
0.090087072068,False,ratio_correct_prediction,0.182364729459
0.090007214669,False,ratio_correct_prediction,0.182242990654
0.0898308869597,False,ratio_correct_prediction,0.182121414276
0.0896006455731,True,ratio_correct_prediction,0.182666666667
0.0895051275897,False,ratio_correct_prediction,0.18254497002
0.089406380685,False,ratio_correct_prediction,0.182423435419
0.0892029807602,False,ratio_correct_prediction,0.182302062542
0.0891829227155,False,ratio_correct_prediction,0.182180851064
0.0891766947318,False,ratio_correct_prediction,0.182059800664
0.0890665603218,False,ratio_correct_prediction,0.181938911023
0.0889041959189,False,ratio_correct_prediction,0.181818181818
0.0888375802336,False,ratio_correct_prediction,0.181697612732
0.0887177819787,False,ratio_correct_prediction,0.181577203446
0.0886684453819,False,ratio_correct_prediction,0.181456953642
0.0884660338811,False,ratio_correct_prediction,0.181336863005
0.0884460128812,False,ratio_correct_prediction,0.181216931217
0.0884220706328,False,ratio_correct_prediction,0.181097157964
0.0884220706328,False,ratio_correct_prediction,0.180977542933
0.0883640726759,False,ratio_correct_prediction,0.180858085809
0.0883561906677,False,ratio_correct_prediction,0.18073878628
0.0882211515439,False,ratio_correct_prediction,0.180619644034
0.0881280487818,False,ratio_correct_prediction,0.180500658762
0.0880059726183,False,ratio_correct_prediction,0.180381830151
0.0879916615417,False,ratio_correct_prediction,0.180263157895
0.0879455337666,False,ratio_correct_prediction,0.180144641683
0.0879218613132,False,ratio_correct_prediction,0.180026281209
0.0874625872091,False,ratio_correct_prediction,0.179908076165
0.0872504357091,False,ratio_correct_prediction,0.179790026247
0.0872137552854,False,ratio_correct_prediction,0.179672131148
0.0872137552854,False,ratio_correct_prediction,0.179554390564
0.0872137552854,False,ratio_correct_prediction,0.179436804191
0.087211399092,False,ratio_correct_prediction,0.179319371728
0.087095084115,True,ratio_correct_prediction,0.179856115108
0.0870916829313,False,ratio_correct_prediction,0.179738562092
0.0870602958171,True,ratio_correct_prediction,0.180274330503
0.0868961120357,False,ratio_correct_prediction,0.180156657963
0.0868759542763,False,ratio_correct_prediction,0.180039138943
0.0868182867914,True,ratio_correct_prediction,0.180573663625
0.0867828243131,False,ratio_correct_prediction,0.180456026059
0.0867042640128,False,ratio_correct_prediction,0.180338541667
0.0865998824989,False,ratio_correct_prediction,0.18022121015
0.0860869430716,False,ratio_correct_prediction,0.180104031209
0.0860748661118,False,ratio_correct_prediction,0.179987004548
0.0860570052412,True,ratio_correct_prediction,0.180519480519
0.0859919781715,False,ratio_correct_prediction,0.180402336145
0.0859248717407,False,ratio_correct_prediction,0.180285343709
0.0859083803167,False,ratio_correct_prediction,0.180168502916
0.0856607079153,False,ratio_correct_prediction,0.180051813472
0.0856435115109,False,ratio_correct_prediction,0.179935275081
0.0855153359305,True,ratio_correct_prediction,0.180465717982
0.0854045052297,True,ratio_correct_prediction,0.180995475113
0.0853647542508,False,ratio_correct_prediction,0.180878552972
0.0853488886027,False,ratio_correct_prediction,0.180761781795
0.0853151691274,False,ratio_correct_prediction,0.18064516129
0.085221017429,False,ratio_correct_prediction,0.180528691167
0.0850655889072,True,ratio_correct_prediction,0.181056701031
0.0850655889072,False,ratio_correct_prediction,0.180940115905
0.0850292013104,False,ratio_correct_prediction,0.180823680824
0.0850292013104,False,ratio_correct_prediction,0.180707395498
0.0850251767903,False,ratio_correct_prediction,0.18059125964
0.084963525473,False,ratio_correct_prediction,0.180475272961
0.0849605697577,False,ratio_correct_prediction,0.180359435173
0.0848335634977,False,ratio_correct_prediction,0.180243745991
0.0847333110019,False,ratio_correct_prediction,0.180128205128
